date,minimum,maximum,range,mean,std
2023-12-10,0.940015,0.992352,0.052335,0.965391,0.011538
2023-12-12,1.15539,1.29997,0.144581,1.24862,0.03159
2023-12-13,1.323869,1.399989,0.076116,1.369729,0.018511
2023-12-14,1.193869,1.369959,0.176092,1.27169,0.046016
2023-12-15,1.330039,1.463899,0.133858,1.40672,0.032222
2023-12-16,1.510089,1.734779,0.22469,1.614959,0.04442
2023-12-17,1.10139,1.228659,0.127271,1.162799,0.024145
2023-12-18,0.996384,1.09527,0.098889,1.04549,0.020046
2023-12-19,0.989111,1.10097,0.111856,1.05302,0.020473
2023-12-20,0.380122,0.972405,0.592283,0.688003,0.150973
2023-12-21,1.100049,1.261929,0.161877,1.19849,0.037554
2023-12-22,1.05007,1.26627,0.216196,1.18145,0.05134
2023-12-23,0.970022,1.043699,0.073678,1.01232,0.017406
2023-12-24,0.883449,0.958301,0.074851,0.924821,0.012877
2023-12-25,0.831393,0.899985,0.068591,0.863502,0.01747
2023-12-26,0.734264,0.837212,0.102949,0.778705,0.020267
2023-12-27,0.669526,0.738361,0.068833,0.717428,0.015467
2023-12-28,0.84002,0.898114,0.058095,0.876443,0.014441
2023-12-29,0.720028,0.795828,0.0758,0.762338,0.015703
2023-12-30,0.900322,0.979984,0.079662,0.941201,0.019654
2023-12-31,1.01115,1.109969,0.098824,1.054039,0.025207
2024-01-01,0.760025,0.887185,0.12716,0.828036,0.032656
2024-01-02,1.166949,1.30034,0.133389,1.21455,0.027645
2024-01-03,0.572414,0.606859,0.034444,0.589864,0.006311
2024-01-04,0.570056,0.898554,0.328496,0.743173,0.08895
2024-01-05,1.307999,1.379989,0.071988,1.35149,0.019456
2024-01-06,0.995235,1.06999,0.074752,1.03547,0.019505
2024-01-07,0.957195,1.03074,0.07354,0.995202,0.01232
2024-01-08,0.87796,0.942299,0.064339,0.90509,0.012644
2024-01-09,0.470017,0.574207,0.104189,0.511716,0.022904
2024-01-10,0.860004,0.891553,0.03155,0.874121,0.008032
2024-01-11,0.806616,0.873401,0.066786,0.837691,0.0137
2024-01-12,0.690072,1.027529,0.337455,0.882872,0.091176
2024-01-13,1.070039,1.298359,0.228318,1.188339,0.059815
2024-01-14,1.35368,1.589959,0.236286,1.50072,0.056403
2024-01-15,1.021909,1.139889,0.117987,1.06929,0.025242
2024-01-16,1.58044,1.667569,0.087137,1.628859,0.017899
2024-01-17,1.487619,1.78998,0.302358,1.67701,0.071563
2024-01-18,0.660045,0.905454,0.245407,0.79067,0.063387
