date,minimum,maximum,range,mean,std
2024-02-12,18.5023612976,20.5834388733,2.08107757568,19.4944803175,0.441779686195
2024-02-13,18.601776123,21.3575572968,2.75578117371,19.4415152071,0.476327370992
2024-02-14,20.8009910583,22.4743289948,1.6733379364,21.3425742627,0.326933107467
2024-02-15,18.0017585754,18.8997402191,0.897981643677,18.5098436709,0.167131492391
2024-02-16,16.4023551941,18.2820358276,1.87968063354,17.3255212018,0.396240329394
2024-02-17,18.5023460388,19.8858661652,1.38352012634,19.2001726364,0.270516665611
2024-02-18,19.8648891449,22.562292099,2.6974029541,20.8140866831,0.449723772497
2024-02-19,20.7946605682,21.9827041626,1.18804359436,21.4484609109,0.196389356025
2024-02-21,21.0011787415,22.4711284637,1.46994972229,21.5019054326,0.301161802545
2024-02-22,16.0023574829,17.983215332,1.98085784912,16.9017617138,0.389884442921
2024-02-23,12.504108429,14.9811868668,2.47707843781,13.8626161119,0.489159199416
2024-02-24,13.1046867371,15.4993104935,2.39462375641,14.5510982977,0.518591126154
2024-02-26,13.4720230103,14.6872844696,1.21526145935,13.942190853,0.259587010543
2024-02-27,13.6019611359,15.2786979675,1.67673683167,14.3445920922,0.323875048383
2024-02-28,15.2021636963,17.8727340698,2.67057037354,16.1505852646,0.483429011545
2024-02-29,15.2033338547,18.115650177,2.91231632233,16.5073626526,0.614275313665
2024-03-01,14.4031305313,16.7698688507,2.3667383194,15.4884010498,0.457395630364
2024-03-02,13.3023414612,14.4996547699,1.19731330872,13.9559359126,0.246457559797
2024-03-04,15.6023416519,16.9822788239,1.37993717194,16.2953648527,0.25393436229
2024-03-05,14.6039218903,17.7671089172,3.16318702698,16.0785878095,0.633415724329
2024-03-06,16.0013809204,17.5806751251,1.57929420471,16.6413612685,0.314543429028
